observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_364	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_364	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_365	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_365	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_366	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Multi_affiliation	Multi_affiliation	Cluster_366	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Multi_affiliation;Multi_affiliation
Cluster_367	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	metagenome	Cluster_367	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome
Cluster_368	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Multi_affiliation	Cluster_368	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ramlibacter;Multi_affiliation
Cluster_369	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter sp.	Cluster_369	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter sp.
Cluster_370	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_370	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_371	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	unknown species	Cluster_371	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;unknown species
Cluster_372	Bacteria	Myxococcota	Polyangia	Nannocystales	Nannocystaceae	Nannocystis	unknown species	Cluster_372	Bacteria;Myxococcota;Polyangia;Nannocystales;Nannocystaceae;Nannocystis;unknown species
Cluster_373	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	metagenome	Cluster_373	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;metagenome
Cluster_374	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	unknown genus	unknown species	Cluster_374	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;unknown genus;unknown species
Cluster_375	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_375	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_376	Bacteria	Firmicutes	Bacilli	Bacillales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_376	Bacteria;Firmicutes;Bacilli;Bacillales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_377	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_377	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_378	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	unknown species	Cluster_378	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;unknown species
Cluster_379	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	unknown species	Cluster_379	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;unknown species
Cluster_380	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Rhodoblastus	unknown species	Cluster_380	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Rhodoblastus;unknown species
Cluster_381	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	Multi_affiliation	Multi_affiliation	Cluster_381	Bacteria;Myxococcota;Polyangia;Polyangiales;Polyangiaceae;Multi_affiliation;Multi_affiliation
Cluster_382	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_382	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_383	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales	unknown family	unknown genus	unknown species	Cluster_383	Bacteria;Proteobacteria;Alphaproteobacteria;Elsterales;unknown family;unknown genus;unknown species
Cluster_384	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	Multi_affiliation	Cluster_384	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;Multi_affiliation
Cluster_385	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	unknown species	Cluster_385	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Aurantisolimonas;unknown species
Cluster_386	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_386	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_387	Bacteria	Acidobacteriota	Subgroup 5	unknown order	unknown family	unknown genus	unknown species	Cluster_387	Bacteria;Acidobacteriota;Subgroup 5;unknown order;unknown family;unknown genus;unknown species
Cluster_388	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_388	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_389	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Multi_affiliation	Cluster_389	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Multi_affiliation
Cluster_390	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_390	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_391	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Kitasatospora	Multi_affiliation	Cluster_391	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora;Multi_affiliation
Cluster_392	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_392	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_393	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	Multi_affiliation	Cluster_393	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;Multi_affiliation
Cluster_394	Bacteria	Acidobacteriota	Holophagae	Holophagales	Holophagaceae	Holophaga	unknown species	Cluster_394	Bacteria;Acidobacteriota;Holophagae;Holophagales;Holophagaceae;Holophaga;unknown species
Cluster_395	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Multi_affiliation	Cluster_395	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavisolibacter;Multi_affiliation
Cluster_396	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	Multi_affiliation	Cluster_396	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;Multi_affiliation
Cluster_398	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	unknown genus	unknown species	Cluster_398	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;unknown genus;unknown species
Cluster_399	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_399	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_400	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	unknown species	Cluster_400	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;unknown species
Cluster_401	Bacteria	Myxococcota	Polyangia	Polyangiales	BIrii41	unknown genus	unknown species	Cluster_401	Bacteria;Myxococcota;Polyangia;Polyangiales;BIrii41;unknown genus;unknown species
Cluster_402	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter sp.	Cluster_402	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Mucilaginibacter sp.
Cluster_403	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_403	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_404	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	metagenome	Cluster_404	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;metagenome
Cluster_405	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Terrimonas	unknown species	Cluster_405	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas;unknown species
Cluster_406	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Ensifer adhaerens	Cluster_406	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer;Ensifer adhaerens
Cluster_407	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_407	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_408	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	Multi_affiliation	Cluster_408	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;Multi_affiliation
Cluster_409	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	unknown species	Cluster_409	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavisolibacter;unknown species
Cluster_410	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	metagenome	Cluster_410	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;metagenome
Cluster_411	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_411	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_412	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_412	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_413	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_413	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_414	Bacteria	Firmicutes	Clostridia	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_414	Bacteria;Firmicutes;Clostridia;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_415	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales	unknown family	unknown genus	unknown species	Cluster_415	Bacteria;Proteobacteria;Alphaproteobacteria;Elsterales;unknown family;unknown genus;unknown species
Cluster_416	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens	Cluster_416	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens
Cluster_417	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_417	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_418	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_418	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_419	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	unknown species	Cluster_419	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;unknown species
Cluster_420	Bacteria	Proteobacteria	Alphaproteobacteria	Dongiales	Dongiaceae	Dongia	metagenome	Cluster_420	Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia;metagenome
Cluster_421	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp.	Cluster_421	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.
Cluster_422	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_422	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_423	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	unknown species	Cluster_423	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;unknown species
Cluster_424	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_424	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_425	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Methocha articulata	Cluster_425	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Methocha articulata
Cluster_426	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	metagenome	Cluster_426	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;metagenome
Cluster_427	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	unknown species	Cluster_427	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;unknown species
Cluster_428	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	unknown genus	unknown species	Cluster_428	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;unknown genus;unknown species
Cluster_429	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Pseudolabrys	unknown species	Cluster_429	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;unknown species
Cluster_430	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	unknown species	Cluster_430	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;unknown species
Cluster_431	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_431	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_432	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_432	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_433	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	Edaphobacter	unknown species	Cluster_433	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);Edaphobacter;unknown species
Cluster_434	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Ammoniphilus	Multi_affiliation	Cluster_434	Bacteria;Firmicutes;Bacilli;Paenibacillales;Paenibacillaceae;Ammoniphilus;Multi_affiliation
Cluster_435	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	metagenome	Cluster_435	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;metagenome
Cluster_436	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	unknown family	unknown genus	metagenome	Cluster_436	Bacteria;Proteobacteria;Gammaproteobacteria;R7C24;unknown family;unknown genus;metagenome
Cluster_437	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Candidatus Ovatusbacter	unknown species	Cluster_437	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Candidatus Ovatusbacter;unknown species
Cluster_438	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	unknown genus	unknown species	Cluster_438	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;unknown genus;unknown species
Cluster_439	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales	unknown family	unknown genus	unknown species	Cluster_439	Bacteria;Proteobacteria;Alphaproteobacteria;Elsterales;unknown family;unknown genus;unknown species
Cluster_440	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Multi_affiliation	Cluster_440	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer;Multi_affiliation
Cluster_441	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_441	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_442	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	Acidipila_Silvibacterium	unknown species	Cluster_442	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);Acidipila_Silvibacterium;unknown species
Cluster_443	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_443	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_444	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter	Spumella_like flagellate JBM08	Cluster_444	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Dyadobacter;Spumella_like flagellate JBM08
Cluster_445	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	Reyranella	unknown species	Cluster_445	Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;unknown species
Cluster_446	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_446	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_447	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_447	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_448	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_448	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_449	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_449	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_450	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Parafilimonas	unknown species	Cluster_450	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Parafilimonas;unknown species
Cluster_451	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_451	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
